img,camera_long_name,counter,suspect,eye,height,width,areaDisc,saturationPixels,saturationLevel,scale,g,b,factor,M,P,C
N-TPC1530-L.jpg,Topcon,1530,0,L,1934,1956,48774,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1531-L.jpg,Topcon,1531,0,L,1934,1956,42581,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1532-L.jpg,Topcon,1532,0,L,1934,1956,45131,1939,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1533-R.jpg,Topcon,1533,0,R,1934,1956,49135,5309,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1534-R.jpg,Topcon,1534,0,R,1934,1956,48149,3089,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1535-R.jpg,Topcon,1535,0,R,1934,1956,41873,8749,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1536-L.jpg,Topcon,1536,0,L,1934,1956,38851,5295,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1537-L.jpg,Topcon,1537,0,L,1934,1956,51108,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1538-R.jpg,Topcon,1538,0,R,1934,1956,37274,15996,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1539-L.jpg,Topcon,1539,0,L,1934,1956,49323,13652,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1540-L.jpg,Topcon,1540,0,L,1934,1956,49615,18603,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1541-L.jpg,Topcon,1541,0,L,1934,1956,48173,1675,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1542-R.jpg,Topcon,1542,0,R,1934,1956,42155,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1543-R.jpg,Topcon,1543,0,R,1934,1956,52587,20324,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1544-L.jpg,Topcon,1544,0,L,1934,1956,50571,20097,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1545-R.jpg,Topcon,1545,0,R,1934,1956,48179,6458,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1546-L.jpg,Topcon,1546,0,L,1934,1956,39524,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1547-R.jpg,Topcon,1547,0,R,1934,1956,47926,9760,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1548-R.jpg,Topcon,1548,0,R,1934,1956,45001,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1549-R.jpg,Topcon,1549,0,R,1934,1956,42230,1936,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1550-R.jpg,Topcon,1550,0,R,1934,1956,40099,1326,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1551-R.jpg,Topcon,1551,0,R,1934,1956,37506,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1552-L.jpg,Topcon,1552,0,L,1934,1956,37528,151,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1553-R.jpg,Topcon,1553,0,R,1934,1956,66754,15566,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1554-L.jpg,Topcon,1554,0,L,1934,1956,41491,3553,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1555-R.jpg,Topcon,1555,0,R,1934,1956,41366,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1556-L.jpg,Topcon,1556,0,L,1934,1956,57952,10486,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1557-R.jpg,Topcon,1557,0,R,1934,1956,47259,793,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1558-L.jpg,Topcon,1558,0,L,1934,1956,54416,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1559-R.jpg,Topcon,1559,0,R,1934,1956,54865,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1560-R.jpg,Topcon,1560,0,R,1934,1956,48201,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1561-L.jpg,Topcon,1561,0,L,1934,1956,45591,1075,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1562-L.jpg,Topcon,1562,0,L,1934,1956,41086,3718,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1563-R.jpg,Topcon,1563,0,R,1934,1956,43350,2806,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1564-L.jpg,Topcon,1564,0,L,1934,1956,43908,4220,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1565-L.jpg,Topcon,1565,0,L,1934,1956,48033,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1566-R.jpg,Topcon,1566,0,R,1934,1956,48647,16693,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1567-R.jpg,Topcon,1567,0,R,1934,1956,65963,16527,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1568-L.jpg,Topcon,1568,0,L,1934,1956,59609,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1569-L.jpg,Topcon,1569,0,L,1934,1956,48764,3241,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1570-L.jpg,Topcon,1570,0,L,1934,1956,50105,9447,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1571-L.jpg,Topcon,1571,0,L,1934,1956,49471,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1572-R.jpg,Topcon,1572,0,R,1934,1956,39322,14375,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1573-L.jpg,Topcon,1573,0,L,1934,1956,43338,15468,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1574-L.jpg,Topcon,1574,0,L,1934,1956,40030,1520,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1575-L.jpg,Topcon,1575,0,L,1934,1956,34590,2369,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1576-R.jpg,Topcon,1576,0,R,1934,1956,53802,8680,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1577-R.jpg,Topcon,1577,0,R,1934,1956,33000,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1578-L.jpg,Topcon,1578,0,L,1934,1956,37801,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1579-L.jpg,Topcon,1579,0,L,1934,1956,35423,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1580-R.jpg,Topcon,1580,0,R,1934,1956,46166,3149,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1581-L.jpg,Topcon,1581,0,L,1934,1956,49789,12700,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1582-R.jpg,Topcon,1582,0,R,1934,1956,34543,272,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1583-L.jpg,Topcon,1583,0,L,1934,1956,37624,4,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1584-R.jpg,Topcon,1584,0,R,1934,1956,34553,401,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1585-R.jpg,Topcon,1585,0,R,1934,1956,47897,5672,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1586-L.jpg,Topcon,1586,0,L,1934,1956,51762,21289,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1587-L.jpg,Topcon,1587,0,L,1934,1956,50319,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1588-R.jpg,Topcon,1588,0,R,1934,1956,62620,6,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1589-R.jpg,Topcon,1589,0,R,1934,1956,49938,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1590-L.jpg,Topcon,1590,0,L,1934,1956,47956,336,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1591-R.jpg,Topcon,1591,0,R,1934,1956,40554,2800,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1592-L.jpg,Topcon,1592,0,L,1934,1956,47324,15661,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1593-R.jpg,Topcon,1593,0,R,1934,1956,32929,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1594-R.jpg,Topcon,1594,0,R,1934,1956,33282,13601,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1595-L.jpg,Topcon,1595,0,L,1934,1956,41366,10628,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1596-R.jpg,Topcon,1596,0,R,1934,1956,40545,10147,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1597-R.jpg,Topcon,1597,0,R,1934,1956,55037,10576,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1598-L.jpg,Topcon,1598,0,L,1934,1956,45639,10682,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1599-R.jpg,Topcon,1599,0,R,1934,1956,28661,2469,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1600-R.jpg,Topcon,1600,0,R,1934,1956,39936,10437,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1601-L.jpg,Topcon,1601,0,L,1934,1956,39339,3683,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1602-R.jpg,Topcon,1602,0,R,1934,1956,38514,16234,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1603-R.jpg,Topcon,1603,0,R,1934,1956,34662,3774,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1604-R.jpg,Topcon,1604,0,R,1934,1956,33161,243,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1605-L.jpg,Topcon,1605,0,L,1934,1956,38151,3013,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1606-L.jpg,Topcon,1606,0,L,1934,1956,43401,11651,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1607-R.jpg,Topcon,1607,0,R,1934,1956,40185,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1608-L.jpg,Topcon,1608,0,L,1934,1956,40422,4070,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1609-R.jpg,Topcon,1609,0,R,1934,1956,38951,6274,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1610-L.jpg,Topcon,1610,0,L,1934,1956,58931,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1611-L.jpg,Topcon,1611,0,L,1934,1956,48149,10389,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1612-R.jpg,Topcon,1612,0,R,1934,1956,40201,5496,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1613-L.jpg,Topcon,1613,0,L,1934,1956,40202,666,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1614-R.jpg,Topcon,1614,0,R,1934,1956,42907,8743,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1615-R.jpg,Topcon,1615,0,R,1934,1956,45670,11735,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1616-L.jpg,Topcon,1616,0,L,1934,1956,47204,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1617-R.jpg,Topcon,1617,0,R,1934,1956,48107,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1618-L.jpg,Topcon,1618,0,L,1934,1956,55914,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1619-L.jpg,Topcon,1619,0,L,1934,1956,51645,12950,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1620-L.jpg,Topcon,1620,0,L,1934,1956,49208,14104,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1621-R.jpg,Topcon,1621,0,R,1934,1956,41860,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1622-L.jpg,Topcon,1622,0,L,1934,1956,39604,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1623-R.jpg,Topcon,1623,0,R,1934,1956,37157,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1624-L.jpg,Topcon,1624,0,L,1934,1956,44073,2259,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1625-L.jpg,Topcon,1625,0,L,1934,1956,39170,11400,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1626-L.jpg,Topcon,1626,0,L,1934,1956,41252,1,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1627-R.jpg,Topcon,1627,0,R,1934,1956,58139,12787,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1628-R.jpg,Topcon,1628,0,R,1934,1956,69411,29752,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1629-L.jpg,Topcon,1629,0,L,1934,1956,48340,3938,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1630-R.jpg,Topcon,1630,0,R,1934,1956,54376,4780,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1631-R.jpg,Topcon,1631,0,R,1934,1956,34445,2471,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1632-R.jpg,Topcon,1632,0,R,1934,1956,53806,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1633-R.jpg,Topcon,1633,0,R,1934,1956,30421,275,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1634-R.jpg,Topcon,1634,0,R,1934,1956,34678,8970,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1635-L.jpg,Topcon,1635,0,L,1934,1956,53841,21490,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1636-R.jpg,Topcon,1636,0,R,1934,1956,37927,5538,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1637-L.jpg,Topcon,1637,0,L,1934,1956,39632,3424,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1638-R.jpg,Topcon,1638,0,R,1934,1956,32810,3976,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1639-L.jpg,Topcon,1639,0,L,1934,1956,38440,2163,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1640-L.jpg,Topcon,1640,0,L,1934,1956,44438,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1641-L.jpg,Topcon,1641,0,L,1934,1956,46114,17805,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1642-L.jpg,Topcon,1642,0,L,1934,1956,49215,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1643-R.jpg,Topcon,1643,0,R,1934,1956,50917,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1644-L.jpg,Topcon,1644,0,L,1934,1956,46456,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1645-R.jpg,Topcon,1645,0,R,1934,1956,38177,5,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1646-L.jpg,Topcon,1646,0,L,1934,1956,32221,856,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1647-L.jpg,Topcon,1647,0,L,1934,1956,51955,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1648-R.jpg,Topcon,1648,0,R,1934,1956,40742,7986,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1649-L.jpg,Topcon,1649,0,L,1934,1956,43268,7184,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1650-R.jpg,Topcon,1650,0,R,1934,1956,36280,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1651-L.jpg,Topcon,1651,0,L,1934,1956,42989,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1652-R.jpg,Topcon,1652,0,R,1934,1956,45749,4135,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1653-L.jpg,Topcon,1653,0,L,1934,1956,62018,14,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1654-L.jpg,Topcon,1654,0,L,1934,1956,40144,16408,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1655-R.jpg,Topcon,1655,0,R,1934,1956,46168,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1656-R.jpg,Topcon,1656,0,R,1934,1956,47376,11298,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1657-L.jpg,Topcon,1657,0,L,1934,1956,48731,8927,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1658-R.jpg,Topcon,1658,0,R,1934,1956,29572,6193,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1659-L.jpg,Topcon,1659,0,L,1934,1956,32938,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1660-R.jpg,Topcon,1660,0,R,1934,1956,39552,3547,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1661-R.jpg,Topcon,1661,0,R,1934,1956,48620,6026,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1662-R.jpg,Topcon,1662,0,R,1934,1956,42002,11638,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1663-L.jpg,Topcon,1663,0,L,1934,1956,40546,6697,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1664-R.jpg,Topcon,1664,0,R,1934,1956,42408,886,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1665-R.jpg,Topcon,1665,0,R,1934,1956,49318,19169,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1666-L.jpg,Topcon,1666,0,L,1934,1956,45970,13579,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1667-R.jpg,Topcon,1667,0,R,1934,1956,45164,16776,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1668-R.jpg,Topcon,1668,0,R,1934,1956,37582,527,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1669-R.jpg,Topcon,1669,0,R,1934,1956,43344,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1670-L.jpg,Topcon,1670,0,L,1934,1956,40054,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1671-L.jpg,Topcon,1671,0,L,1934,1956,42778,929,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1672-R.jpg,Topcon,1672,0,R,1934,1956,32048,2843,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1673-R.jpg,Topcon,1673,0,R,1934,1956,54479,21722,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1674-L.jpg,Topcon,1674,0,L,1934,1956,55602,18126,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1675-L.jpg,Topcon,1675,0,L,1934,1956,37779,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1676-R.jpg,Topcon,1676,0,R,1934,1956,36553,426,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1677-L.jpg,Topcon,1677,0,L,1934,1956,44172,2814,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1678-L.jpg,Topcon,1678,0,L,1934,1956,52906,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1679-R.jpg,Topcon,1679,0,R,1934,1956,42788,7366,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1680-R.jpg,Topcon,1680,0,R,1934,1956,51245,15662,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1681-L.jpg,Topcon,1681,0,L,1934,1956,59805,18750,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1682-L.jpg,Topcon,1682,0,L,1934,1956,32215,4515,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1683-R.jpg,Topcon,1683,0,R,1934,1956,43561,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1684-R.jpg,Topcon,1684,0,R,1934,1956,41408,1242,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1685-L.jpg,Topcon,1685,0,L,1934,1956,43561,2634,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1686-R.jpg,Topcon,1686,0,R,1934,1956,69337,29115,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1687-R.jpg,Topcon,1687,0,R,1934,1956,58159,24324,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1688-L.jpg,Topcon,1688,0,L,1934,1956,69986,27408,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1689-L.jpg,Topcon,1689,0,L,1934,1956,43478,7758,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1690-R.jpg,Topcon,1690,0,R,1934,1956,36725,7317,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1691-L.jpg,Topcon,1691,0,L,1934,1956,31422,5391,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1692-L.jpg,Topcon,1692,0,L,1934,1956,63755,8254,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1693-R.jpg,Topcon,1693,0,R,1934,1956,55029,646,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1694-L.jpg,Topcon,1694,0,L,1934,1956,46790,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1695-R.jpg,Topcon,1695,0,R,1934,1956,51750,402,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1696-R.jpg,Topcon,1696,0,R,1934,1956,33535,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1697-R.jpg,Topcon,1697,0,R,1934,1956,30404,2903,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1698-R.jpg,Topcon,1698,0,R,1934,1956,39395,15306,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1699-R.jpg,Topcon,1699,0,R,1934,1956,37239,7989,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1700-R.jpg,Topcon,1700,0,R,1934,1956,45547,1465,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1701-R.jpg,Topcon,1701,0,R,1934,1956,52111,10920,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1702-R.jpg,Topcon,1702,0,R,1934,1956,66910,17152,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1703-L.jpg,Topcon,1703,0,L,1934,1956,48712,2047,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1704-R.jpg,Topcon,1704,0,R,1934,1956,44035,11303,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1705-R.jpg,Topcon,1705,0,R,1934,1956,40830,15648,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1706-L.jpg,Topcon,1706,0,L,1934,1956,42944,16738,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1707-R.jpg,Topcon,1707,0,R,1934,1956,34119,5747,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1708-L.jpg,Topcon,1708,0,L,1934,1956,59791,11133,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1709-L.jpg,Topcon,1709,0,L,1934,1956,47980,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1710-L.jpg,Topcon,1710,0,L,1934,1956,58613,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1711-L.jpg,Topcon,1711,0,L,1934,1956,37060,622,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1712-R.jpg,Topcon,1712,0,R,1934,1956,45191,9633,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1713-L.jpg,Topcon,1713,0,L,1934,1956,50639,17223,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1714-L.jpg,Topcon,1714,0,L,1934,1956,43121,1554,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1715-L.jpg,Topcon,1715,0,L,1934,1956,41420,5844,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1716-L.jpg,Topcon,1716,0,L,1934,1956,50849,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1717-L.jpg,Topcon,1717,0,L,1934,1956,44264,5930,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1718-R.jpg,Topcon,1718,0,R,1934,1956,31163,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1719-L.jpg,Topcon,1719,0,L,1934,1956,34746,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1720-R.jpg,Topcon,1720,0,R,1934,1956,49723,21022,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1721-R.jpg,Topcon,1721,0,R,1934,1956,36405,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1722-R.jpg,Topcon,1722,0,R,1934,1956,44822,5152,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1723-L.jpg,Topcon,1723,0,L,1934,1956,54525,10847,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1724-L.jpg,Topcon,1724,0,L,1934,1956,46983,17317,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1725-L.jpg,Topcon,1725,0,L,1934,1956,42813,0,0,1081,1,1,0.9985,64.52,18,62.85
